config,instance,nodes_graph,edges,obj,bound,gap_pct,time_s,time_limit,bb_nodes,total_cuts,cut_rounds,sec_cuts,sec_rounds,sec_time,rci_cuts,rci_rounds,rci_time,multistar_cuts,multistar_rounds,multistar_time,rglm_cuts,rglm_rounds,rglm_time,comb_cuts,comb_rounds,comb_time,spi_cuts,spi_rounds,spi_time,timestamp,machine,sep_time,prop_time,heur_time,rcfix_time,sweep_fixings,chain_fixings,node_fixings,rc_fix0,rc_fix1
b_cap_nofix,P-n55-k7-116,55,1485,-17824,-17824,0,2.3,300,15,610,82,217,62,0.011,5,30,0.066,352,57,0.016,,,,,,,,,,2026-07-03T02:39:09+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.097,0,0,0,0,0,0,0,0
b_cap_nofix,P-n55-k8-260,55,1485,-3573,-3573,0,8.851,300,208,914,127,296,89,0.017,2,43,0.095,535,80,0.021,,,,,,,,,,2026-07-03T02:39:18+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.131,0,0.009,0,0,0,0,0,0
b_cap_nofix,P-n60-k10-24,60,1770,-15001,-15001,0,2.234,300,21,626,85,220,63,0.009,3,23,0.054,377,66,0.013,,,,,,,,,,2026-07-03T02:39:21+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.082,0,0,0,0,0,0,0,0
b_cap_nofix,P-n60-k15-8,60,1770,-534,-534,0,24.057,300,1075,1658,297,730,230,0.018,15,30,0.155,845,181,0.034,,,,,,,,,,2026-07-03T02:39:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.235,0,0.012,0,0,0,0,0,0
b_cap_nofix,P-n65-k10-102,65,2080,-3,-3,0,37.145,300,2143,4442,649,2516,543,0.073,15,84,0.438,1822,426,0.117,,,,,,,,,,2026-07-03T02:40:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.697,0,0.048,0,0,0,0,0,0
b_cap_nofix,P-n70-k10-12,70,2415,-70317,-70317,0,1.116,300,1,633,72,292,62,0.012,0,41,0.043,314,60,0.014,,,,,,,,,,2026-07-03T02:40:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.063,0,0,0,0,0,0,0,0
b_cap_nofix,P-n76-k4-41,76,2850,-88276,-88276,0,8.255,300,101,1375,149,880,133,0.107,0,101,0.186,450,133,0.092,,,,,,,,,,2026-07-03T02:40:32+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.289,0,0,0,0,0,0,0,0
b_cap_nofix,P-n76-k5-16,76,2850,-107633,-107633,0,1.334,300,1,570,62,445,55,0.027,0,34,0.064,104,51,0.027,,,,,,,,,,2026-07-03T02:40:33+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.101,0,0,0,0,0,0,0,0
b_cap_nofix,E-n101-k14_a,101,5050,-6.667,-6.667,0,101.198,300,1132,4791,529,1832,492,0.326,21,153,0.671,2898,486,0.418,,,,,,,,,,2026-07-03T02:42:15+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.108,0,0.066,0,0,0,0,0,0
b_cap_nofix,E-n101-k14_b,101,5050,-0.001,-8.02,8019,300.017,300,5616,6579,811,2503,711,0.422,28,212,0.998,3924,684,0.608,,,,,,,,,,2026-07-03T02:47:15+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.787,0.002,0.341,0,0,0,0,0,0
b_cap_nofix,E-n101-k8_a,101,5050,-23.977,-23.977,0,32.053,300,405,1499,180,522,137,0.164,1,90,0.197,847,137,0.153,,,,,,,,,,2026-07-03T02:47:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.31,0,0.057,0,0,0,0,0,0
b_cap_nofix,E-n101-k8_b,101,5050,-18.738,-18.738,0,2.531,300,1,710,71,279,71,0.092,0,40,0.093,431,71,0.088,,,,,,,,,,2026-07-03T02:47:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.157,0,0,0,0,0,0,0,0
b_cap_nofix,E-n76-k10_a,76,2850,-3.81,-3.81,0,50.121,300,1108,4010,491,1838,437,0.122,12,94,0.498,2092,404,0.189,,,,,,,,,,2026-07-03T02:48:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.794,0,0.041,0,0,0,0,0,0
b_cap_nofix,E-n76-k10_b,76,2850,-8.138,-8.138,0,7.849,300,15,1014,118,180,99,0.041,3,62,0.118,786,99,0.047,,,,,,,,,,2026-07-03T02:48:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.18,0,0,0,0,0,0,0,0
b_cap_nofix,E-n76-k14_a,76,2850,-3.788,-3.788,0,47.91,300,1290,3624,502,1658,429,0.071,28,68,0.384,1878,396,0.132,,,,,,,,,,2026-07-03T02:49:36+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.622,0,0.031,0,0,0,0,0,0
b_cap_nofix,E-n76-k14_b,76,2850,-0.002,-0.002,0,117.92,300,4004,5100,783,2599,690,0.108,32,86,0.539,2385,552,0.184,,,,,,,,,,2026-07-03T02:51:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.926,0.001,0.086,0,0,0,0,0,0
b_cap_nofix,E-n76-k7_a,76,2850,-6.032,-6.032,0,45.956,300,1506,4569,513,2419,467,0.222,15,168,0.618,2035,410,0.284,,,,,,,,,,2026-07-03T02:52:20+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.966,0,0.14,0,0,0,0,0,0
b_cap_nofix,E-n76-k7_b,76,2850,-5.792,-5.792,0,5.95,300,7,991,110,308,104,0.058,6,55,0.138,665,98,0.068,,,,,,,,,,2026-07-03T02:52:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.232,0,0,0,0,0,0,0,0
b_cap_nofix,E-n76-k8_a,76,2850,-6.635,-6.635,0,53.447,300,2040,4009,489,1730,426,0.177,8,163,0.566,2135,375,0.254,,,,,,,,,,2026-07-03T02:53:20+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.905,0,0.111,0,0,0,0,0,0
b_cap_nofix,E-n76-k8_b,76,2850,-19.209,-19.209,0,1,300,1,490,49,139,49,0.029,0,33,0.055,351,49,0.028,,,,,,,,,,2026-07-03T02:53:21+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.076,0,0,0,0,0,0,0,0
b_cap_nofix,F-n135-k7_a,135,9045,-13.856,-21.881,0.579,300.029,300,18891,8821,936,5989,859,1.584,31,513,1.318,2570,859,1.411,,,,,,,,,,2026-07-03T02:58:21+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.211,0.003,10.555,0,0,0,0,0,0
b_cap_nofix,F-n45-k4_a,45,990,-13.714,-13.714,0,0.274,300,1,220,22,102,22,0.003,0,10,0.019,118,22,0.003,,,,,,,,,,2026-07-03T02:58:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.025,0,0,0,0,0,0,0,0
b_cap_nofix,F-n72-k4_a,72,2556,0.005,0.005,0,1.724,300,13,641,72,410,64,0.026,4,36,0.071,203,60,0.027,,,,,,,,,,2026-07-03T02:58:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.094,0,0,0,0,0,0,0,0
b_cap_nofix,M-n121-k7_a,121,7260,-11.979,-21.828,0.822,300.011,300,3709,6830,732,3544,665,1.547,35,427,1.207,3071,663,1.385,,,,,,,,,,2026-07-03T03:03:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.308,0.001,0.855,0,0,0,0,0,0
b_cap_nofix,M-n121-k7_b,121,7260,-8.674,-21.716,1.504,300.032,300,5063,8382,919,4306,804,1.7,19,500,1.382,3712,804,1.589,,,,,,,,,,2026-07-03T03:08:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.821,0.002,1.387,0,0,0,0,0,0
b_cap_nofix,M-n151-k12_a,151,11325,-2.759,-14.641,4.307,300.165,300,2268,3769,398,1272,368,0.99,10,186,0.672,2397,368,1.001,,,,,,,,,,2026-07-03T03:13:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.863,0.001,0.826,0,0,0,0,0,0
b_cap_nofix,M-n151-k12_b,151,11325,-3.509,-13.811,2.936,300.083,300,1821,3271,369,955,316,0.821,11,183,0.571,2159,314,0.859,,,,,,,,,,2026-07-03T03:18:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.634,0.001,0.731,0,0,0,0,0,0
b_cap_nofix,M-n200-k16_a,200,19900,1.528,-21.275,14.923,300.049,300,539,2485,273,481,238,1.033,2,153,0.438,1897,238,0.9,,,,,,,,,,2026-07-03T03:23:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.674,0,0.202,0,0,0,0,0,0
b_cap_nofix,M-n200-k16_b,200,19900,1.465,-30.836,22.048,300.053,300,2303,5710,655,2657,535,1.981,0,394,0.926,2693,535,1.696,,,,,,,,,,2026-07-03T03:28:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.567,0.002,0.987,0,0,0,0,0,0
b_cap_nofix,M-n200-k17_a,200,19900,-5.102,-21.962,3.305,300.047,300,504,2357,261,349,228,0.983,1,148,0.439,1947,235,0.88,,,,,,,,,,2026-07-03T03:33:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.864,0.001,0.114,0,0,0,0,0,0
b_cap_nofix,M-n200-k17_b,200,19900,-0,-17.539,4.19671939352194e+15,300.138,300,1016,3010,315,842,295,1.265,3,174,0.541,2105,295,1.083,,,,,,,,,,2026-07-03T03:38:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.828,0.001,0.53,0,0,0,0,0,0
b_cap_nofix,P-n101-k4_a,101,5050,-7.219,-7.219,0,21.7,300,166,1105,131,525,108,0.188,3,58,0.175,526,95,0.197,,,,,,,,,,2026-07-03T03:38:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.39,0,0,0,0,0,0,0,0
b_cap_nofix,P-n101-k4_b,101,5050,-13.17,-13.17,0,1.187,300,1,400,40,300,40,0.068,0,16,0.059,100,40,0.061,,,,,,,,,,2026-07-03T03:38:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.101,0,0,0,0,0,0,0,0
b_cap_nofix,P-n70-k10_a,70,2415,-2.852,-2.852,0,34.778,300,1352,3735,468,1829,403,0.078,17,77,0.408,1804,377,0.125,,,,,,,,,,2026-07-03T03:39:24+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.611,0,0.04,0,0,0,0,0,0
b_cap_nofix,P-n70-k10_b,70,2415,-2.477,-2.477,0,18.138,300,197,1598,237,627,178,0.035,6,38,0.189,844,160,0.06,,,,,,,,,,2026-07-03T03:39:42+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.301,0,0,0,0,0,0,0,0
b_cap_nofix,P-n76-k4_a,76,2850,-2.903,-2.903,0,18.756,300,1484,2345,274,1467,233,0.13,5,69,0.335,789,190,0.168,,,,,,,,,,2026-07-03T03:40:01+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.513,0,0.279,0,0,0,0,0,0
b_cap_nofix,P-n76-k4_b,76,2850,-13.164,-13.164,0,0.787,300,1,410,41,125,41,0.037,0,25,0.056,285,41,0.033,,,,,,,,,,2026-07-03T03:40:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.077,0,0,0,0,0,0,0,0
b_cap_nofix,P-n76-k5_a,76,2850,-3.96,-3.96,0,27.672,300,1083,3845,424,2466,385,0.186,14,129,0.512,1283,351,0.236,,,,,,,,,,2026-07-03T03:40:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.771,0,0.154,0,0,0,0,0,0
b_cap_nofix,P-n76-k5_b,76,2850,-13.64,-13.64,0,0.9,300,1,450,45,141,45,0.036,0,33,0.058,309,45,0.035,,,,,,,,,,2026-07-03T03:40:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.082,0,0,0,0,0,0,0,0
c_combrglm,A-n54-k7-149,54,1431,-12492,-12492,0,12.538,300,156,1478,169,563,149,0.025,3,54,0.144,852,136,0.03,0,8,0.023,0,0,0.002,,,,2026-07-03T03:40:43+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.207,0.011,0,0.009,0,0,0,0,0
c_combrglm,A-n60-k9-57,60,1770,-1000,-1000,0,79.254,300,4943,5848,741,3349,683,0.09,28,123,0.61,2349,540,0.137,4,10,0.106,0,0,0.012,,,,2026-07-03T03:42:03+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.932,0.041,0.148,0,0,0,0,0,0
c_combrglm,A-n61-k9-80,61,1830,-23549,-23549,0,11.41,300,144,1287,182,527,135,0.022,3,42,0.127,679,109,0.032,0,1,0.024,0,0,0.002,,,,2026-07-03T03:42:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.191,0.004,0,0.001,0,0,0,0,0
c_combrglm,A-n62-k8-99,62,1891,-35969,-35969,0,27.348,300,711,2197,242,617,214,0.066,7,115,0.271,1509,214,0.077,4,20,0.06,0,0,0.003,,,,2026-07-03T03:42:42+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.384,0.042,0.048,0.034,0,0,0,0,0
c_combrglm,A-n63-k10-44,63,1953,-32561,-32561,0,5.367,300,29,887,104,212,89,0.021,0,45,0.085,631,84,0.022,1,4,0.016,0,0,0.001,,,,2026-07-03T03:42:47+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.122,0.092,0,0.091,0,0,0,0,0
c_combrglm,A-n63-k9-157,63,1953,-24189,-24189,0,9.665,300,23,995,132,311,110,0.024,0,50,0.101,657,93,0.028,0,4,0.02,0,0,0.001,,,,2026-07-03T03:42:57+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.154,0.001,0,0,0,0,0,0,0
c_combrglm,A-n64-k9-45,64,2016,-50550,-50550,0,25.86,300,587,1895,209,747,188,0.057,0,79,0.204,1088,182,0.064,0,12,0.045,0,0,0.003,,,,2026-07-03T03:43:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.297,0.021,0.017,0.015,0,0,0,0,0
c_combrglm,A-n65-k9-10,65,2080,-42835,-42835,0,6.334,300,9,1135,157,434,124,0.025,2,46,0.122,642,104,0.038,0,2,0.024,0,0,0.002,,,,2026-07-03T03:43:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.185,0.002,0,0.001,0,0,0,0,0
c_combrglm,A-n69-k9-42,69,2346,-43290,-43290,0,4.01,300,5,970,116,272,93,0.03,2,49,0.102,661,95,0.034,0,5,0.024,0,0,0.001,,,,2026-07-03T03:43:34+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.146,0.017,0,0.016,0,0,0,0,0
c_combrglm,A-n80-k10-14,80,3160,-105283,-105283,0,50.808,300,2850,5595,612,2557,537,0.263,0,393,0.565,2813,536,0.253,0,25,0.18,0,0,0.006,,,,2026-07-03T03:44:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.798,0.046,0.171,0.015,0,0,0,0,0
c_combrglm,B-n45-k6-54,45,990,-74278,-74278,0,5.472,300,171,1080,131,548,110,0.011,9,47,0.093,463,93,0.015,0,1,0.009,0,0,0.002,,,,2026-07-03T03:44:31+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.124,0.002,0,0.001,0,0,0,0,0
c_combrglm,B-n50-k8-40,50,1225,-12832,-12832,0,15.04,300,441,1497,173,451,145,0.021,17,86,0.139,954,143,0.026,0,12,0.019,0,0,0.002,,,,2026-07-03T03:44:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.189,0.006,0.011,0.003,0,0,0,0,0
c_combrglm,B-n52-k7-15,52,1326,-74998,-74998,0,2.984,300,84,843,96,437,80,0.011,7,38,0.062,354,79,0.012,0,3,0.008,0,0,0.001,,,,2026-07-03T03:44:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.083,0.003,0,0.003,0,0,0,0,0
c_combrglm,B-n57-k7-20,57,1596,-867154,-867154,0,2.764,300,3,875,98,824,83,0.014,0,21,0.079,6,81,0.018,0,1,0.011,0,0,0.001,,,,2026-07-03T03:44:52+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.11,0.084,0,0.084,0,0,0,0,0
c_combrglm,B-n66-k9-50,66,2145,-26520,-26520,0,46.848,300,1660,3051,330,1154,295,0.104,7,140,0.382,1783,294,0.129,2,12,0.087,0,0,0.005,,,,2026-07-03T03:45:39+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.522,0.013,0.062,0.002,0,0,0,0,0
c_combrglm,B-n67-k10-26,67,2211,-21924,-21924,0,2.832,300,9,1048,137,315,101,0.023,4,46,0.085,665,98,0.026,1,7,0.019,0,0,0.001,,,,2026-07-03T03:45:42+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.119,0.001,0,0,0,0,0,0,0
c_combrglm,B-n68-k9-65,68,2278,-31001,-31001,0,34.951,300,905,2659,312,1175,264,0.068,6,102,0.272,1349,243,0.088,0,9,0.066,0,0,0.004,,,,2026-07-03T03:46:17+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.389,0.025,0.036,0.015,0,0,0,0,0
c_combrglm,B-n78-k10-70,78,3003,-44333,-44333,0,23.302,300,110,1410,173,537,137,0.063,2,74,0.162,782,128,0.071,0,0,0.051,0,0,0.002,,,,2026-07-03T03:46:40+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.238,0.005,0,0.001,0,0,0,0,0
c_combrglm,E-n101-k14-158,101,5050,-3586,-8366,1.333,300.039,300,4304,8854,985,3588,930,0.527,33,197,1.295,5110,903,0.784,9,13,0.614,0,0,0.035,,,,2026-07-03T03:51:41+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.361,0.12,0.297,0.044,0,0,0,0,0
c_combrglm,E-n101-k8-291,101,5050,-4266,-4266,0,28.313,300,535,1511,207,822,143,0.127,7,62,0.21,579,124,0.147,1,6,0.109,0,0,0.005,,,,2026-07-03T03:52:09+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.317,0.014,0.066,0.005,0,0,0,0,0
c_combrglm,E-n76-k10-72,76,2850,-25241,-25241,0,13.073,300,64,1039,147,392,100,0.036,2,47,0.127,568,91,0.047,3,5,0.036,0,0,0.002,,,,2026-07-03T03:52:22+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.186,0.005,0,0.003,0,0,0,0,0
c_combrglm,E-n76-k14-102,76,2850,-1,-1,0,85.363,300,2607,6843,948,3545,859,0.128,54,109,0.666,3202,776,0.21,12,6,0.167,0,0,0.017,,,,2026-07-03T03:53:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.127,0.035,0.063,0.002,0,3,0,0,0
c_combrglm,E-n76-k15-40,76,2850,-1,-1,0,94.952,300,3179,5707,845,2859,734,0.113,30,83,0.632,2724,650,0.21,0,4,0.161,0,0,0.016,,,,2026-07-03T03:55:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.109,0.04,0.082,0.002,0,3,0,0,0
c_combrglm,E-n76-k7-44,76,2850,-22214,-22214,0,6.037,300,21,949,114,356,97,0.054,5,62,0.129,563,95,0.06,1,14,0.044,0,0,0.002,,,,2026-07-03T03:55:29+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.193,0.091,0,0.09,0,0,0,0,0
c_combrglm,G-n262-k25-316,262,34191,-1426535,-1426535,0,57.296,300,51,1605,193,1419,153,1.103,1,107,0.33,110,153,1.042,0,1,0.805,0,0,0.024,,,,2026-07-03T03:56:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.431,0,0,0,0,0,0,0,0
c_combrglm,M-n101-k10-97,101,5050,-32628,-32628,0,18.671,300,641,1790,200,1302,170,0.105,0,53,0.174,398,169,0.103,0,2,0.069,0,0,0.003,,,,2026-07-03T03:56:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.242,0.015,0.089,0.004,0,0,0,0,0
c_combrglm,M-n121-k7-260,121,7260,-160097,-160110,0,178.455,300,1385,3875,409,2629,381,0.797,0,215,0.68,1171,378,0.742,0,40,0.624,0,0,0.016,,,,2026-07-03T03:59:44+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.301,0.6,0.388,0.571,0,0,0,0,0
c_combrglm,M-n151-k12-15,151,11325,-79996,-86472,0.081,300.049,300,6130,10514,1107,7279,1030,2.528,0,704,1.744,3010,1026,2.277,0,38,1.82,0,0,0.049,,,,2026-07-03T04:04:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.555,0.284,1.991,0.121,0,0,0,4099,0
c_combrglm,M-n200-k16-143,200,19900,-198792,-198792,0,11.884,300,1,983,102,925,97,0.253,0,64,0.129,43,95,0.224,0,0,0.177,0,0,0.006,,,,2026-07-03T04:04:57+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.341,0.076,0,0.076,0,0,0,0,0
c_combrglm,M-n200-k17-12,200,19900,-121210,-121218,0,289.222,300,4175,10305,1090,8000,1005,3.82,0,780,1.767,2050,1005,3.255,0,31,2.583,0,0,0.047,,,,2026-07-03T04:09:46+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",4.841,0.52,1.484,0.343,0,0,0,819,0
c_combrglm,P-n101-k4-174,101,5050,-17702,-17702,0,16.638,300,120,1170,140,517,116,0.226,1,79,0.201,631,113,0.218,0,11,0.18,0,0,0.004,,,,2026-07-03T04:10:03+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.434,0.136,0,0.133,0,0,0,0,0
c_combrglm,P-n50-k10-24,50,1225,-2965,-2965,0,10.79,300,394,1133,204,418,142,0.011,5,23,0.118,606,123,0.019,0,2,0.014,0,0,0.002,,,,2026-07-03T04:10:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.173,0.005,0.004,0.001,0,2,0,0,0
c_combrglm,P-n50-k7-92,50,1225,-2,-2,0,12.489,300,836,2210,325,1185,251,0.024,14,57,0.222,931,197,0.038,6,11,0.027,0,0,0.004,,,,2026-07-03T04:10:26+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.321,0.007,0.015,0.003,0,0,0,0,0
c_combrglm,P-n50-k8-19,50,1225,-83307,-83307,0,1.428,300,19,550,69,324,53,0.005,2,9,0.033,195,53,0.006,0,1,0.004,0,0,0,,,,2026-07-03T04:10:28+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.046,0.001,0,0,0,0,0,0,0
c_combrglm,P-n51-k10-30,51,1275,-2,-2,0,20.856,300,1707,2641,404,1271,334,0.023,12,52,0.238,1289,282,0.04,1,4,0.028,0,0,0.004,,,,2026-07-03T04:10:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.358,0.011,0.029,0,0,0,0,0,0
c_combrglm,P-n55-k10-44,55,1485,-1090,-1090,0,20.52,300,1009,2066,319,949,268,0.027,7,43,0.219,1028,199,0.043,0,4,0.034,0,0,0.004,,,,2026-07-03T04:11:10+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.344,0.008,0.02,0.001,0,1,0,0,0
c_combrglm,P-n55-k15-88,55,1485,-2,-2,0,35.345,300,2799,1959,461,1003,345,0.015,23,35,0.185,870,271,0.031,0,0,0.023,0,0,0.004,,,,2026-07-03T04:11:45+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.298,0.022,0.026,0,0,54,0,0,0
c_combrglm,P-n55-k7-116,55,1485,-17824,-17824,0,2.312,300,15,610,82,216,62,0.011,5,30,0.066,352,57,0.015,1,5,0.01,0,0,0.001,,,,2026-07-03T04:11:48+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.098,0.001,0,0.001,0,0,0,0,0
c_combrglm,P-n55-k8-260,55,1485,-3573,-3573,0,11.277,300,315,1114,149,451,110,0.02,1,47,0.109,581,99,0.023,0,8,0.018,0,0,0.001,,,,2026-07-03T04:11:59+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.153,0.007,0.003,0.004,0,1,0,0,0
c_combrglm,P-n60-k10-24,60,1770,-15001,-15001,0,2.236,300,21,626,85,216,63,0.009,3,23,0.056,377,66,0.013,4,3,0.009,0,0,0.001,,,,2026-07-03T04:12:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.084,0,0,0,0,0,0,0,0
c_combrglm,P-n60-k15-8,60,1770,-534,-534,0,23.188,300,934,1422,287,624,218,0.015,14,35,0.153,714,160,0.03,0,1,0.023,0,0,0.003,,,,2026-07-03T04:12:25+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.238,0.009,0.012,0.001,0,1,0,0,0
c_combrglm,P-n65-k10-102,65,2080,-3,-3,0,36.923,300,2335,4316,626,2329,510,0.068,23,98,0.432,1854,415,0.11,7,11,0.085,0,0,0.009,,,,2026-07-03T04:13:02+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.673,0.021,0.061,0.002,0,0,0,0,0
c_combrglm,P-n70-k10-12,70,2415,-70317,-70317,0,1.152,300,1,633,72,292,62,0.012,0,41,0.045,314,60,0.015,0,2,0.009,0,0,0.001,,,,2026-07-03T04:13:03+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.066,0.002,0,0.002,0,0,0,0,0
c_combrglm,P-n76-k4-41,76,2850,-88276,-88276,0,8.232,300,101,1375,149,880,133,0.103,0,101,0.189,450,133,0.093,0,19,0.072,0,0,0.002,,,,2026-07-03T04:13:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.294,0.013,0,0.012,0,0,0,0,0
c_combrglm,P-n76-k5-16,76,2850,-107633,-107633,0,1.327,300,1,570,62,445,55,0.027,0,34,0.067,104,51,0.026,0,5,0.02,0,0,0.001,,,,2026-07-03T04:13:13+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.103,0.003,0,0.003,0,0,0,0,0
c_combrglm,E-n101-k14_a,101,5050,-6.667,-6.667,0,101.116,300,885,5004,566,1802,523,0.325,18,140,0.731,3138,519,0.458,4,12,0.369,0,0,0.017,,,,2026-07-03T04:14:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.265,0.028,0.047,0.008,0,0,0,0,0
c_combrglm,E-n101-k14_b,101,5050,-0.002,-3.112,1555,300.131,300,4829,14169,1601,6961,1496,0.729,63,302,1.743,7003,1444,1.002,13,14,0.776,0,0,0.054,,,,2026-07-03T04:19:55+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",3.1,0.134,0.291,0.046,0,0,0,0,0
c_combrglm,E-n101-k8_a,101,5050,-23.977,-23.977,0,32.284,300,405,1499,180,522,137,0.167,1,90,0.199,847,137,0.163,0,7,0.116,0,0,0.003,,,,2026-07-03T04:20:27+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.322,0.016,0.055,0.004,0,0,0,0,0
c_combrglm,E-n101-k8_b,101,5050,-18.738,-18.738,0,2.634,300,1,710,71,279,71,0.094,0,40,0.094,431,71,0.087,0,7,0.063,0,0,0.001,,,,2026-07-03T04:20:30+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.157,0,0,0,0,0,0,0,0
c_combrglm,E-n76-k10_a,76,2850,-3.81,-3.81,0,53.099,300,1510,5566,696,2585,618,0.159,18,116,0.711,2856,562,0.26,4,13,0.202,0,0,0.014,,,,2026-07-03T04:21:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",1.15,0.017,0.072,0.001,0,0,0,0,0
